img,x1,y1,x2,y2,votes,models
frame_05632.jpg,730.00,852.18,805.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05642.jpg,744.00,851.00,815.69,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05659.jpg,747.48,856.00,817.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05715.jpg,1076.00,908.20,1161.46,1034.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05716.jpg,1075.00,910.45,1161.00,1037.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05718.jpg,1070.90,916.32,1156.00,1040.85,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05745.jpg,801.00,847.95,869.00,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05747.jpg,806.00,835.01,872.58,923.98,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05748.jpg,807.00,832.00,875.00,916.33,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05752.jpg,811.00,825.00,877.00,909.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05753.jpg,811.00,823.97,877.00,907.40,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05755.jpg,809.92,819.00,877.00,905.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05756.jpg,808.00,818.00,873.76,904.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05757.jpg,806.00,819.00,870.00,903.93,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05760.jpg,800.00,821.00,864.00,904.45,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05761.jpg,796.17,823.04,859.71,906.71,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05763.jpg,792.00,824.00,855.00,907.65,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05765.jpg,785.00,826.43,847.00,910.40,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05770.jpg,768.00,832.14,828.65,916.80,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05771.jpg,762.69,832.62,826.11,918.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05772.jpg,760.00,836.00,824.00,922.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05777.jpg,751.00,840.97,812.00,924.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05778.jpg,748.00,841.74,810.24,924.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05779.jpg,747.00,842.00,810.00,926.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05780.jpg,746.00,844.00,809.27,929.08,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05781.jpg,745.00,844.00,808.82,928.30,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05782.jpg,744.19,844.00,807.00,927.55,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05783.jpg,742.00,843.82,807.00,927.03,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05786.jpg,741.00,848.00,805.25,932.23,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05787.jpg,741.00,848.00,804.00,930.09,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05788.jpg,741.00,849.00,804.00,931.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05789.jpg,741.00,850.00,804.00,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05790.jpg,741.00,851.00,804.76,934.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05791.jpg,740.22,851.13,804.00,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05792.jpg,741.10,851.38,805.03,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05793.jpg,742.00,854.00,805.00,938.28,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05795.jpg,742.00,853.83,805.63,936.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05796.jpg,742.64,854.00,805.00,935.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05797.jpg,743.00,854.00,805.94,938.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_05800.jpg,742.45,855.00,803.60,936.57,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06322.jpg,511.00,891.00,573.00,982.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06324.jpg,508.00,895.00,569.00,983.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06325.jpg,505.07,895.00,567.36,983.21,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06326.jpg,503.21,897.82,566.32,984.95,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06327.jpg,502.00,900.00,565.05,987.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06328.jpg,503.00,903.00,565.04,989.14,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06329.jpg,503.00,902.00,567.00,989.23,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06331.jpg,507.00,907.26,569.80,989.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06332.jpg,509.00,907.92,571.00,990.48,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06430.jpg,541.00,827.97,599.00,907.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06432.jpg,543.00,826.00,602.00,908.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06456.jpg,570.89,812.15,633.00,895.53,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06457.jpg,572.04,812.54,633.00,896.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06458.jpg,574.00,812.72,635.00,897.46,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06459.jpg,575.00,813.26,637.00,896.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06460.jpg,578.00,813.89,639.00,896.16,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06461.jpg,580.08,814.75,641.64,896.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06462.jpg,582.00,813.90,644.00,896.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06463.jpg,583.00,813.85,646.00,897.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06464.jpg,585.00,813.97,648.00,899.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06468.jpg,593.58,817.19,656.00,903.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06473.jpg,620.00,827.28,685.00,913.03,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06552.jpg,782.00,872.28,842.00,964.69,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06553.jpg,783.00,872.08,843.00,965.77,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06636.jpg,1522.00,814.23,1588.09,912.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06645.jpg,1515.69,816.68,1576.00,909.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06646.jpg,1515.62,817.62,1575.00,910.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06694.jpg,1500.00,834.00,1557.00,922.08,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06696.jpg,1498.00,833.00,1556.93,925.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06707.jpg,1474.00,838.00,1540.00,931.35,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06716.jpg,1433.38,840.00,1501.00,933.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06745.jpg,1326.90,867.20,1392.00,955.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_06807.jpg,2011.00,820.00,2080.31,922.86,3,"['SCRFD', 'mtcnn', 'yoloface']"
