img,gt_x1,gt_y1,gt_x2,gt_y2,iou_ori,iou_swap,cosine_sim
frame_05627.jpg,725.0,848.0,801.0,935.0,0.965764797487279,0.9651850938750286,-0.08886381983757019
frame_05632.jpg,730.0,852.18,805.0,934.0,0.9409737373321041,0.904335189185865,-0.0049941204488277435
frame_05642.jpg,744.0,851.0,815.69,933.0,0.9554315255576347,0.9040768994053029,-0.03213180974125862
frame_05659.jpg,747.48,856.0,817.0,934.0,0.9625052487886261,0.9453674050549359,0.06989562511444092
frame_05715.jpg,1076.0,908.2,1161.46,1034.0,0.9545794293767066,0.947782805147771,0.16316115856170654
frame_05716.jpg,1075.0,910.45,1161.0,1037.0,0.9750941272061444,0.9298300208758121,0.1703927367925644
frame_05718.jpg,1070.9,916.32,1156.0,1040.85,0.933374031398866,0.9699443523648114,-0.014875175431370735
frame_05745.jpg,801.0,847.95,869.0,934.0,0.9689409216098424,0.967979193317474,0.2096405327320099
frame_05747.jpg,806.0,835.01,872.58,923.98,0.9615919110475528,0.9472322305574828,0.11810960620641708
frame_05748.jpg,807.0,832.0,875.0,916.33,0.9797574809256627,0.970146712517094,0.09211987257003784
frame_05752.jpg,811.0,825.0,877.0,909.0,0.9456298442417536,0.930108375739243,0.14596396684646606
frame_05753.jpg,811.0,823.97,877.0,907.4,0.9360431111339917,0.9655078224856452,0.112108513712883
frame_05755.jpg,809.92,819.0,877.0,905.0,0.9800514155508956,0.9241833680534071,0.04794428497552872
frame_05756.jpg,808.0,818.0,873.76,904.0,0.9801900714267472,0.9565550516336441,0.10339184105396271
frame_05757.jpg,806.0,819.0,870.0,903.93,0.9609285660078666,0.934008285252663,0.09841635823249817
frame_05760.jpg,800.0,821.0,864.0,904.45,0.9249172001164812,0.9850978168680967,0.12009505927562714
frame_05761.jpg,796.17,823.04,859.71,906.71,0.9458350043801856,0.9176342491264626,0.11672766506671906
frame_05763.jpg,792.0,824.0,855.0,907.65,0.9695098234623853,0.9283994755429016,0.15517906844615936
frame_05765.jpg,785.0,826.43,847.0,910.4,0.942328477939934,0.9592572792556892,0.03609931468963623
frame_05770.jpg,768.0,832.14,828.65,916.8,0.9821700382529496,0.961451202125649,0.19667887687683105
frame_05771.jpg,762.69,832.62,826.11,918.0,0.9292472219663224,0.9195042237131444,0.08140455931425095
frame_05772.jpg,760.0,836.0,824.0,922.0,0.9678883365947052,0.9523042999590704,0.0927865281701088
frame_05777.jpg,751.0,840.97,812.0,924.0,0.9630962800850666,0.9494091616009062,0.1100383847951889
frame_05778.jpg,748.0,841.74,810.24,924.0,0.9837339956837601,0.9597800228209971,0.11455626785755157
frame_05779.jpg,747.0,842.0,810.0,926.0,0.9693152665862015,0.9619042706790751,0.08256306499242783
frame_05780.jpg,746.0,844.0,809.27,929.08,0.9224966297955861,0.9213886747664989,0.20224344730377197
frame_05781.jpg,745.0,844.0,808.82,928.3,0.9508991171296904,0.939700167193428,0.1637614518404007
frame_05782.jpg,744.19,844.0,807.0,927.55,0.9462651126849997,0.9321924347946169,0.21476106345653534
frame_05783.jpg,742.0,843.82,807.0,927.03,0.9424429242251626,0.9391629971439104,0.15632838010787964
frame_05786.jpg,741.0,848.0,805.25,932.23,0.9568065399194896,0.940233153112516,0.10371716320514679
frame_05787.jpg,741.0,848.0,804.0,930.09,0.9662297541050786,0.8935033437438336,0.08943082392215729
frame_05788.jpg,741.0,849.0,804.0,931.0,0.9828804291041212,0.9363875723582763,0.10217131674289703
frame_05789.jpg,741.0,850.0,804.0,933.0,0.9418663269591981,0.9207773246884199,0.11420603841543198
frame_05790.jpg,741.0,851.0,804.76,934.0,0.951408669881359,0.9124862866399944,0.08608311414718628
frame_05791.jpg,740.22,851.13,804.0,935.0,0.93295099863079,0.89097450655199,0.14011213183403015
frame_05792.jpg,741.1,851.38,805.03,933.0,0.9282280153831294,0.9082247300215612,0.06732852756977081
frame_05793.jpg,742.0,854.0,805.0,938.28,0.9269511587009361,0.8865889634758055,0.09455879032611847
frame_05795.jpg,742.0,853.83,805.63,936.0,0.9361074979581682,0.9272469466687002,0.14321273565292358
frame_05796.jpg,742.64,854.0,805.0,935.0,0.9852736369797261,0.9593269565416469,0.15183252096176147
frame_05797.jpg,743.0,854.0,805.94,938.0,0.9553424846537483,0.9379544992882226,0.1639080047607422
frame_05800.jpg,742.45,855.0,803.6,936.57,0.9433916874031244,0.9395845260408399,0.1769663244485855
frame_06322.jpg,511.0,891.0,573.0,982.0,0.96878796819281,0.9496427485816747,0.09385057538747787
frame_06324.jpg,508.0,895.0,569.0,983.0,0.9424750868615569,0.8942879451229033,0.09906256943941116
frame_06325.jpg,505.07,895.0,567.36,983.21,0.9510865413820098,0.9226849640030947,0.08405949175357819
frame_06326.jpg,503.21,897.82,566.32,984.95,0.9298951819436068,0.9346558623834113,0.08581969141960144
frame_06327.jpg,502.0,900.0,565.05,987.0,0.9283644090720464,0.949665611615646,0.05019624903798103
frame_06328.jpg,503.0,903.0,565.04,989.14,0.9500979437522863,0.9435663499956332,0.11654353886842728
frame_06329.jpg,503.0,902.0,567.0,989.23,0.9658912500127481,0.964478244261416,0.12593455612659454
frame_06331.jpg,507.0,907.26,569.8,989.0,0.9189591273067861,0.9495371235549785,0.11034943163394928
frame_06332.jpg,509.0,907.92,571.0,990.48,0.9241833046706556,0.9277659303970187,0.07809005677700043
frame_06430.jpg,541.0,827.97,599.0,907.0,0.9632604289416766,0.9578848540535662,0.1419302076101303
frame_06432.jpg,543.0,826.0,602.0,908.0,0.9632240910531197,0.9727958780753803,0.07768942415714264
frame_06456.jpg,570.89,812.15,633.0,895.53,0.9744202802458535,0.9726120029368709,0.06310343742370605
frame_06457.jpg,572.04,812.54,633.0,896.0,0.94276410251311,0.9366282909454159,-0.005536339245736599
frame_06458.jpg,574.0,812.72,635.0,897.46,0.9334984883264287,0.9105140104876889,-0.018632473424077034
frame_06459.jpg,575.0,813.26,637.0,896.0,0.9387150438342183,0.9097570226437519,0.016256315633654594
frame_06460.jpg,578.0,813.89,639.0,896.16,0.9517223223604215,0.9497921047212474,-0.00280658807605505
frame_06461.jpg,580.08,814.75,641.64,896.0,0.9232249682348592,0.9357755027201976,0.027639145031571388
frame_06462.jpg,582.0,813.9,644.0,896.0,0.9534751266521041,0.9733219583549676,-0.0008307825773954391
frame_06463.jpg,583.0,813.85,646.0,897.0,0.9521634191516498,0.9545530039934416,0.06464076042175293
frame_06464.jpg,585.0,813.97,648.0,899.0,0.9715450974221932,0.9377462853807443,0.02668573707342148
frame_06468.jpg,593.58,817.19,656.0,903.0,0.9458176443422467,0.9026840999653111,-0.0019824542105197906
frame_06473.jpg,620.0,827.28,685.0,913.03,0.9797853006932035,0.9630697644887574,0.030209563672542572
frame_06552.jpg,782.0,872.28,842.0,964.69,0.9709162225323629,0.9325687071253662,-0.03376690298318863
frame_06553.jpg,783.0,872.08,843.0,965.77,0.9770615418055707,0.9526328532219455,-0.007898867130279541
frame_06636.jpg,1522.0,814.23,1588.09,912.0,0.8869342944007564,0.8808190360964852,0.04366971552371979
frame_06645.jpg,1515.69,816.68,1576.0,909.0,0.966288895653191,0.94433099993488,-0.00851014256477356
frame_06646.jpg,1515.62,817.62,1575.0,910.0,0.9647999354142971,0.9311314117848787,-0.04501846432685852
frame_06694.jpg,1500.0,834.0,1557.0,922.08,0.9664108726976753,0.8673815890370161,-0.0330481231212616
frame_06696.jpg,1498.0,833.0,1556.93,925.0,0.9805331404968421,0.914272936046186,-0.005174897611141205
frame_06707.jpg,1474.0,838.0,1540.0,931.35,0.953244178458304,0.946479400351982,0.003514917567372322
frame_06716.jpg,1433.38,840.0,1501.0,933.0,0.9461987842735206,0.9367707708415773,0.025419220328330994
frame_06745.jpg,1326.9,867.2,1392.0,955.0,0.9185133390285862,0.9313052053235835,0.0671241506934166
frame_06807.jpg,2011.0,820.0,2080.31,922.86,0.9638385606290881,0.9410987586297849,-0.01675429381430149
