img,x1,y1,x2,y2,conf
frame_05459.jpg,1107.3101806640625,848.0652465820312,1168.9434814453125,950.9309692382812,0.6214260458946228
frame_05461.jpg,765.7359008789062,854.5585327148438,830.6365356445312,938.4545288085938,0.7850838899612427
frame_05461.jpg,1107.7706298828125,850.1909790039062,1170.4110107421875,951.3865966796875,0.6292524337768555
frame_05462.jpg,765.4102172851562,854.7138061523438,830.1760864257812,938.3607788085938,0.7813283205032349
frame_05462.jpg,1107.8785400390625,850.6944580078125,1170.7449951171875,952.3522338867188,0.6269979476928711
frame_05463.jpg,764.7265014648438,854.7799072265625,830.2236938476562,938.2516479492188,0.7819780111312866
frame_05463.jpg,1107.6837158203125,850.20849609375,1169.8533935546875,952.0872802734375,0.6257615685462952
frame_05465.jpg,764.4859008789062,856.5794677734375,829.8543701171875,939.8096923828125,0.7757211327552795
frame_05465.jpg,1107.67919921875,851.2783813476562,1170.2607421875,951.8021850585938,0.6325629949569702
frame_05466.jpg,762.7326049804688,856.814208984375,829.5866088867188,938.647705078125,0.7821483016014099
frame_05466.jpg,1106.7994384765625,850.8079833984375,1169.9510498046875,951.72509765625,0.6423637866973877
frame_05470.jpg,760.70068359375,854.3128051757812,826.0103759765625,937.3818969726562,0.7819937467575073
frame_05470.jpg,1106.1837158203125,851.2798461914062,1170.447509765625,952.9140014648438,0.6257726550102234
frame_05474.jpg,763.0667724609375,853.1460571289062,828.381591796875,936.5037231445312,0.7770769596099854
frame_05474.jpg,1106.6309814453125,853.0794067382812,1168.325439453125,953.0386962890625,0.6164091229438782
frame_05476.jpg,763.6585693359375,854.0242309570312,828.840087890625,937.8118286132812,0.7705269455909729
frame_05476.jpg,1106.7520751953125,853.147705078125,1168.6962890625,952.5208740234375,0.6186428070068359
frame_05478.jpg,765.2711791992188,854.0731811523438,829.5016479492188,938.3357543945312,0.7664908766746521
frame_05478.jpg,1106.5400390625,852.2105712890625,1169.4913330078125,953.2137451171875,0.6188147664070129
frame_05479.jpg,765.2158813476562,853.7161254882812,829.634033203125,937.7304077148438,0.7683521509170532
frame_05479.jpg,1106.5909423828125,851.9005737304688,1169.85791015625,952.2716674804688,0.617591917514801
frame_05486.jpg,765.9078979492188,852.647705078125,829.9451904296875,936.8375854492188,0.7669799327850342
frame_05486.jpg,1107.1571044921875,854.5424194335938,1168.915283203125,951.8369750976562,0.6070284843444824
frame_05528.jpg,764.8546142578125,852.3534545898438,829.6653442382812,937.1746826171875,0.7725342512130737
frame_05528.jpg,1102.3699951171875,861.6384887695312,1163.4404296875,949.7012329101562,0.6016311645507812
frame_05529.jpg,764.2903442382812,852.2940673828125,829.4865112304688,936.718505859375,0.7716853022575378
frame_05529.jpg,1102.6688232421875,862.4404907226562,1164.2374267578125,950.2018432617188,0.6055375933647156
frame_05530.jpg,764.1220703125,852.6039428710938,829.2171630859375,936.0963745117188,0.7704463005065918
frame_05530.jpg,1103.51953125,863.4122924804688,1164.81591796875,950.8958740234375,0.6064654588699341
frame_05565.jpg,752.974609375,854.0181884765625,818.8832397460938,939.6871948242188,0.8091168403625488
frame_05565.jpg,1097.365478515625,860.12109375,1159.78466796875,950.29541015625,0.6034443378448486
frame_05569.jpg,749.557861328125,858.5581665039062,814.7139282226562,941.6336669921875,0.8021022081375122
frame_05569.jpg,1094.5533447265625,863.1557006835938,1156.2703857421875,948.1029052734375,0.5999736785888672
frame_05570.jpg,748.6119995117188,859.5994262695312,813.67529296875,942.0565795898438,0.807867705821991
frame_05571.jpg,748.0923461914062,860.2928466796875,812.6729736328125,941.05517578125,0.8137657046318054
frame_05571.jpg,1091.772705078125,857.653564453125,1152.803955078125,945.0648193359375,0.5282590389251709
frame_05578.jpg,744.12548828125,861.4821166992188,808.7174072265625,941.184814453125,0.8177247643470764
frame_05578.jpg,1090.546630859375,849.1118774414062,1151.873046875,936.7380981445312,0.5006285905838013
frame_05579.jpg,742.8341674804688,861.3988037109375,807.8867797851562,941.6661987304688,0.8118348121643066
frame_05580.jpg,742.0206298828125,861.4894409179688,807.6287841796875,941.8804321289062,0.8093254566192627
frame_05581.jpg,741.4592895507812,861.7710571289062,807.3728637695312,942.4462280273438,0.8079124093055725
frame_05582.jpg,741.7781372070312,861.9320068359375,807.8243408203125,942.7512817382812,0.8109070658683777
frame_05582.jpg,1094.212646484375,854.4600830078125,1151.275634765625,940.8399047851562,0.5007561445236206
frame_05583.jpg,740.9364013671875,861.8970947265625,807.5553588867188,942.8983764648438,0.8108317852020264
frame_05596.jpg,744.680419921875,860.3311157226562,815.2137451171875,942.2693481445312,0.7149317264556885
frame_05596.jpg,1081.3524169921875,869.675537109375,1151.5433349609375,954.3658447265625,0.6328502893447876
frame_05599.jpg,746.3314208984375,860.0429077148438,813.1228637695312,941.7009887695312,0.7562034130096436
frame_05599.jpg,1079.1343994140625,869.1671142578125,1145.82861328125,953.5772705078125,0.602782666683197
frame_05600.jpg,747.0531616210938,858.4015502929688,813.1469116210938,939.5396118164062,0.7636846303939819
frame_05600.jpg,1079.2119140625,869.8002319335938,1145.3525390625,953.62353515625,0.5901827812194824
frame_05601.jpg,749.1172485351562,854.4160766601562,816.6524047851562,939.3319702148438,0.7931024432182312
frame_05601.jpg,1079.2188720703125,870.5043334960938,1145.622802734375,954.5966186523438,0.5872575044631958
frame_05606.jpg,750.3271484375,844.5311279296875,819.5480346679688,935.899658203125,0.8265440464019775
frame_05606.jpg,1077.1446533203125,869.7579345703125,1143.3387451171875,954.8417358398438,0.6139938235282898
frame_05609.jpg,749.38623046875,841.742431640625,816.9913330078125,932.258056640625,0.8145641684532166
frame_05609.jpg,1077.6048583984375,871.5488891601562,1148.546142578125,956.4508666992188,0.6103044152259827
frame_05613.jpg,746.3153686523438,844.325927734375,812.6035766601562,934.5787963867188,0.7940893769264221
frame_05613.jpg,1075.7867431640625,870.347412109375,1144.3447265625,956.1707763671875,0.6065647602081299
frame_05614.jpg,743.4102172851562,844.1640625,809.6753540039062,931.0975952148438,0.7906683087348938
frame_05614.jpg,1075.58837890625,869.5021362304688,1143.6834716796875,955.3840942382812,0.603905439376831
frame_05616.jpg,737.6548461914062,843.8245239257812,807.4085083007812,933.356689453125,0.7862552404403687
frame_05616.jpg,1074.9683837890625,868.3405151367188,1143.896240234375,954.5758666992188,0.5735644102096558
frame_05627.jpg,725.1557006835938,848.8737182617188,798.5540771484375,935.119873046875,0.799909234046936
frame_05627.jpg,1062.7320556640625,882.1547241210938,1135.705078125,979.2112426757812,0.5380021333694458
frame_05632.jpg,730.18212890625,852.1803588867188,803.4915771484375,936.5861206054688,0.7957801818847656
frame_05642.jpg,744.440185546875,850.3405151367188,815.691650390625,929.4567260742188,0.7447627782821655
frame_05642.jpg,998.8987426757812,851.4957275390625,1063.0540771484375,935.967041015625,0.62027508020401
frame_05659.jpg,747.4805908203125,857.467529296875,817.1998901367188,936.2578125,0.7655850052833557
frame_05659.jpg,994.0679321289062,857.0321044921875,1057.0609130859375,939.62841796875,0.5987715125083923
frame_05715.jpg,1074.8046875,908.203125,1161.4586181640625,1037.4385986328125,0.804861843585968
frame_05716.jpg,1074.4305419921875,910.4461669921875,1162.5350341796875,1038.998779296875,0.7869390249252319
frame_05718.jpg,1070.898681640625,916.3222045898438,1157.356689453125,1040.85400390625,0.739516019821167
frame_05745.jpg,800.9593505859375,847.9491577148438,868.1173095703125,936.1195678710938,0.7356453537940979
frame_05745.jpg,1055.7586669921875,922.6913452148438,1138.98828125,1001.570068359375,0.5368373394012451
frame_05747.jpg,806.5493774414062,835.011474609375,872.5838012695312,923.9776611328125,0.7385601997375488
frame_05748.jpg,806.7229614257812,831.68994140625,874.3386840820312,916.3330078125,0.7561391592025757
frame_05752.jpg,810.1690673828125,825.4130859375,877.9080200195312,909.8274536132812,0.7220330238342285
frame_05753.jpg,810.1043701171875,823.9652709960938,878.2542114257812,907.4035034179688,0.6931723356246948
frame_05755.jpg,809.9155883789062,822.743408203125,877.0794067382812,905.88134765625,0.7532799243927002
frame_05756.jpg,807.0201416015625,817.697021484375,873.75732421875,904.0924072265625,0.7719420790672302
frame_05757.jpg,804.9837036132812,818.13720703125,869.0285034179688,903.9312744140625,0.7861361503601074
frame_05760.jpg,799.9934692382812,821.2922973632812,863.8240356445312,904.452392578125,0.7893444299697876
frame_05761.jpg,796.1732177734375,823.0402221679688,859.7142944335938,906.7058715820312,0.7965043783187866
frame_05763.jpg,791.6683959960938,823.335205078125,854.9987182617188,907.6453857421875,0.7376522421836853
frame_05765.jpg,783.8521728515625,826.4271240234375,848.5572509765625,910.4000244140625,0.6357431411743164
frame_05770.jpg,764.6480712890625,832.1429443359375,828.6544189453125,916.801025390625,0.786840558052063
frame_05770.jpg,1071.677490234375,848.6748046875,1125.993896484375,938.2174072265625,0.5171238780021667
frame_05771.jpg,762.6851806640625,832.6242065429688,826.1103515625,916.7575073242188,0.7769697308540344
frame_05771.jpg,1068.7767333984375,851.7199096679688,1123.729248046875,940.08642578125,0.5712151527404785
frame_05772.jpg,759.9402465820312,836.652099609375,820.957763671875,919.2447509765625,0.7581428289413452
frame_05772.jpg,1067.703857421875,852.5145263671875,1121.6390380859375,942.5548095703125,0.5827693939208984
frame_05777.jpg,749.008544921875,840.9721069335938,811.6483764648438,924.0003662109375,0.7607527375221252
frame_05777.jpg,1058.781494140625,859.7911987304688,1118.3935546875,945.3646240234375,0.6103025674819946
frame_05778.jpg,746.8716430664062,841.7393188476562,810.2396850585938,925.9121704101562,0.7704980969429016
frame_05778.jpg,1057.8465576171875,859.62109375,1117.267578125,945.3616943359375,0.6053910255432129
frame_05779.jpg,746.8820190429688,843.0009155273438,810.4661865234375,927.3239135742188,0.7694193124771118
frame_05779.jpg,1058.0406494140625,859.9204711914062,1117.0030517578125,944.6085815429688,0.6078961491584778
frame_05780.jpg,746.1593627929688,844.6521606445312,809.2677612304688,929.0795288085938,0.7815243005752563
frame_05780.jpg,1058.1251220703125,859.200439453125,1118.769287109375,945.3378295898438,0.6096583604812622
frame_05781.jpg,745.5859375,844.1061401367188,808.8184814453125,928.3024291992188,0.7764390707015991
frame_05781.jpg,1058.408203125,858.3262939453125,1117.8358154296875,945.0140991210938,0.5978438854217529
frame_05782.jpg,744.1935424804688,843.583984375,807.5667114257812,927.5493774414062,0.7625142335891724
frame_05782.jpg,1058.8631591796875,860.2254638671875,1118.1175537109375,945.2091064453125,0.600788950920105
frame_05783.jpg,741.3475341796875,843.823974609375,805.5732421875,927.030029296875,0.7387715578079224
frame_05783.jpg,1058.7908935546875,859.9414672851562,1117.353515625,945.4795532226562,0.5985493659973145
frame_05786.jpg,740.0173950195312,846.4266357421875,805.2476806640625,932.22802734375,0.7057503461837769
frame_05786.jpg,1058.99560546875,857.3408203125,1114.7911376953125,944.1156005859375,0.5948325991630554
frame_05787.jpg,740.5166625976562,846.17822265625,805.0844116210938,930.0927124023438,0.7043488621711731
frame_05787.jpg,1058.3056640625,854.559814453125,1114.2232666015625,942.6520385742188,0.6023302674293518
frame_05788.jpg,739.8810424804688,846.6293334960938,804.9173583984375,930.2803344726562,0.698151707649231
frame_05788.jpg,1058.5704345703125,854.4613037109375,1114.759033203125,942.957275390625,0.6098403930664062
frame_05789.jpg,740.0109252929688,847.5829467773438,804.4944458007812,930.6619262695312,0.6885799765586853
frame_05789.jpg,1058.3739013671875,855.6590576171875,1115.5841064453125,943.4616088867188,0.6099112033843994
frame_05790.jpg,740.6071166992188,848.9564208984375,804.760498046875,934.1334228515625,0.6659356951713562
frame_05790.jpg,1058.9239501953125,856.16748046875,1115.7181396484375,944.275634765625,0.6075525283813477
frame_05791.jpg,740.2180786132812,851.1286010742188,803.9351806640625,935.8265991210938,0.6872976422309875
frame_05791.jpg,1059.1107177734375,856.2608642578125,1115.6898193359375,944.6259155273438,0.6029226779937744
frame_05792.jpg,741.0967407226562,851.3807373046875,805.0261840820312,935.1773071289062,0.6650760173797607
frame_05792.jpg,1058.7437744140625,857.14453125,1116.084228515625,946.3026123046875,0.6066714525222778
frame_05793.jpg,742.0657348632812,854.119873046875,805.5095825195312,938.275146484375,0.6873907446861267
frame_05793.jpg,1059.293212890625,859.5758666992188,1117.113525390625,947.35498046875,0.6116660833358765
frame_05795.jpg,741.9307250976562,853.8268432617188,805.6261596679688,937.4265747070312,0.6986494064331055
frame_05795.jpg,1059.3018798828125,859.8117065429688,1119.12939453125,949.1986694335938,0.6128162145614624
frame_05796.jpg,742.6428833007812,855.1730346679688,806.1273803710938,938.2977905273438,0.7250848412513733
frame_05796.jpg,1059.209716796875,860.1791381835938,1119.6258544921875,950.7518920898438,0.6154988408088684
frame_05797.jpg,743.1104125976562,856.4218139648438,805.94384765625,938.2040405273438,0.744996190071106
frame_05797.jpg,1059.0408935546875,862.3023071289062,1119.5284423828125,950.341796875,0.6044179797172546
frame_05800.jpg,742.448974609375,857.5750122070312,803.600341796875,936.5729370117188,0.7526347637176514
frame_05800.jpg,1055.6082763671875,866.21923828125,1118.9847412109375,950.1650390625,0.6012608408927917
frame_06322.jpg,514.1109619140625,892.1046752929688,574.6007690429688,982.3342895507812,0.7659865021705627
frame_06324.jpg,508.0055236816406,896.6266479492188,568.7662963867188,982.9960327148438,0.7829869389533997
frame_06325.jpg,505.0660400390625,896.0718994140625,567.3627319335938,983.2066650390625,0.7814007997512817
frame_06326.jpg,503.2055969238281,897.8161010742188,566.3214721679688,984.9486694335938,0.771111249923706
frame_06326.jpg,858.5335693359375,925.8028564453125,947.4246826171875,993.9497680664062,0.5245056748390198
frame_06327.jpg,502.8187255859375,900.1514282226562,565.0502319335938,986.8837280273438,0.768664538860321
frame_06328.jpg,502.3174743652344,901.3033447265625,565.0372314453125,989.1419677734375,0.7726311683654785
frame_06329.jpg,502.317626953125,902.4287109375,565.9722290039062,989.2335205078125,0.7752866744995117
frame_06331.jpg,506.0142517089844,907.2562866210938,569.7960815429688,988.0501098632812,0.7671103477478027
frame_06331.jpg,820.5155639648438,911.81201171875,911.6731567382812,986.808349609375,0.5144480466842651
frame_06332.jpg,507.7136535644531,907.9217529296875,571.777099609375,990.4765014648438,0.7391311526298523
frame_06332.jpg,815.8179931640625,910.83056640625,913.5615234375,985.2611083984375,0.5130583047866821
frame_06430.jpg,540.6817626953125,827.9736328125,597.7848510742188,907.921142578125,0.7660296559333801
frame_06432.jpg,541.8032836914062,825.0480346679688,602.7832641601562,909.3486938476562,0.7893314957618713
frame_06456.jpg,570.8902587890625,812.1539306640625,633.1812133789062,895.5297241210938,0.7912628650665283
frame_06456.jpg,868.5608520507812,957.6769409179688,968.3013305664062,1032.458984375,0.5580238699913025
frame_06457.jpg,572.0433349609375,812.5435180664062,634.1270751953125,896.3640747070312,0.7963611483573914
frame_06457.jpg,870.9259643554688,959.8821411132812,969.3173217773438,1034.5120849609375,0.5837354063987732
frame_06458.jpg,573.0079345703125,812.7244262695312,635.1618041992188,897.4553833007812,0.797007143497467
frame_06458.jpg,871.79443359375,960.955810546875,969.64306640625,1035.684814453125,0.5756720304489136
frame_06459.jpg,574.5411376953125,813.2591552734375,636.53369140625,896.46630859375,0.8116543889045715
frame_06459.jpg,872.5447998046875,961.8592529296875,968.5792236328125,1036.5838623046875,0.5843805074691772
frame_06460.jpg,577.2910766601562,813.8933715820312,639.3760986328125,896.1600952148438,0.823383092880249
frame_06460.jpg,873.2530517578125,965.4539794921875,967.3405151367188,1038.626220703125,0.5560408234596252
frame_06461.jpg,580.0802001953125,814.7461547851562,641.63916015625,897.25732421875,0.8337178230285645
frame_06461.jpg,872.9180297851562,967.4712524414062,967.2003173828125,1040.1424560546875,0.5451402068138123
frame_06462.jpg,582.5186157226562,813.898193359375,643.126708984375,896.9771728515625,0.8371849060058594
frame_06462.jpg,871.4285888671875,968.54296875,969.374267578125,1042.424560546875,0.559090256690979
frame_06463.jpg,582.8505249023438,813.8461303710938,645.71337890625,897.7673950195312,0.8422882556915283
frame_06463.jpg,871.8837890625,971.8884887695312,968.46826171875,1044.4405517578125,0.5501051545143127
frame_06464.jpg,584.3783569335938,813.967529296875,648.4006958007812,900.064453125,0.8433131575584412
frame_06468.jpg,593.584716796875,817.1949462890625,657.9578247070312,902.4400634765625,0.7964361310005188
frame_06473.jpg,621.8399658203125,827.28076171875,686.5280151367188,913.033447265625,0.823326051235199
frame_06473.jpg,883.13525390625,965.4586181640625,979.4533081054688,1039.046142578125,0.559520423412323
frame_06552.jpg,781.6331787109375,872.27734375,845.2923583984375,964.6886596679688,0.698198139667511
frame_06552.jpg,1519.7706298828125,842.6407470703125,1585.691162109375,951.7760009765625,0.6898375749588013
frame_06553.jpg,781.3869018554688,872.0839233398438,845.5005493164062,965.7711181640625,0.7019714117050171
frame_06553.jpg,1520.55810546875,842.0264282226562,1587.398193359375,952.1911010742188,0.6912175416946411
frame_06636.jpg,1521.59033203125,814.2291870117188,1588.08544921875,912.3154907226562,0.8264954090118408
frame_06645.jpg,1515.693359375,816.681396484375,1578.7025146484375,912.1113891601562,0.8176444172859192
frame_06645.jpg,1921.6387939453125,899.8482055664062,1984.91748046875,1012.67724609375,0.6104579567909241
frame_06646.jpg,1515.616455078125,817.6201782226562,1577.71337890625,910.6337280273438,0.8177860975265503
frame_06646.jpg,1932.4771728515625,904.4269409179688,1997.7608642578125,1016.5808715820312,0.5981477499008179
frame_06694.jpg,1499.203857421875,834.87890625,1557.8251953125,922.078125,0.724743664264679
frame_06696.jpg,1497.2103271484375,833.69091796875,1556.92822265625,922.8841552734375,0.7483586072921753
frame_06707.jpg,1473.9735107421875,835.6124267578125,1541.1318359375,931.3472900390625,0.8163964152336121
frame_06716.jpg,1433.3763427734375,839.1293334960938,1501.0460205078125,929.5369262695312,0.7930856347084045
frame_06716.jpg,1661.901123046875,855.2407836914062,1723.193115234375,945.5582885742188,0.5236984491348267
frame_06745.jpg,1326.9027099609375,867.2025146484375,1392.3326416015625,956.7709350585938,0.7821595668792725
frame_06807.jpg,2010.2874755859375,822.199951171875,2080.311279296875,922.8612670898438,0.7216560244560242
frame_06807.jpg,1553.5140380859375,859.4168701171875,1606.7852783203125,949.7955322265625,0.6025204658508301
