img,x1,y1,x2,y2,conf
frame_05448.jpg,1106.4171142578125,843.7534790039062,1169.0047607421875,946.1303100585938,0.6494228839874268
frame_05450.jpg,767.9368896484375,853.7931518554688,831.0355834960938,939.4432983398438,0.7869271039962769
frame_05450.jpg,1106.077880859375,844.4432373046875,1168.733642578125,947.5966186523438,0.643912136554718
frame_05453.jpg,766.76123046875,854.417236328125,830.1967163085938,939.7418212890625,0.7836358547210693
frame_05453.jpg,1107.242431640625,846.7734375,1169.663818359375,950.35693359375,0.6311092376708984
frame_05455.jpg,766.457763671875,854.3915405273438,830.3097534179688,939.8904418945312,0.7846927642822266
frame_05455.jpg,1107.2149658203125,847.4203491210938,1169.8311767578125,950.7973022460938,0.6285508871078491
frame_05456.jpg,766.5922241210938,854.1853637695312,830.1416015625,939.7767333984375,0.7846904993057251
frame_05456.jpg,1107.0780029296875,846.2484741210938,1168.8709716796875,949.1251831054688,0.6262710690498352
frame_05458.jpg,766.3927001953125,854.3671875,830.2175903320312,939.7591552734375,0.7858467698097229
frame_05458.jpg,1107.3878173828125,848.0377807617188,1169.4825439453125,950.1578979492188,0.6241061091423035
frame_05459.jpg,766.3095703125,854.3902587890625,830.16796875,939.56396484375,0.7837728261947632
frame_05459.jpg,1107.20263671875,847.6913452148438,1169.3555908203125,950.9646606445312,0.6234051585197449
frame_05461.jpg,766.2484741210938,854.0859375,830.4917602539062,939.6053466796875,0.7825394868850708
frame_05461.jpg,1107.478759765625,849.0853881835938,1170.152099609375,951.1005859375,0.6331180930137634
frame_05462.jpg,765.8031616210938,854.3565673828125,830.4681396484375,939.6881103515625,0.7820890545845032
frame_05462.jpg,1107.8763427734375,850.1109008789062,1170.4940185546875,952.1270141601562,0.6248394846916199
frame_05463.jpg,765.1128540039062,854.2714233398438,830.673583984375,939.9171752929688,0.7859485149383545
frame_05463.jpg,1107.525634765625,849.7516479492188,1169.8070068359375,951.9539794921875,0.624339759349823
frame_05465.jpg,764.8314819335938,855.8025512695312,830.34521484375,940.0552368164062,0.7847948670387268
frame_05465.jpg,1107.8651123046875,851.25830078125,1171.044189453125,952.7745361328125,0.636153519153595
frame_05466.jpg,763.1940307617188,856.8479614257812,829.6569213867188,939.2644653320312,0.7775298953056335
frame_05466.jpg,1107.3065185546875,850.9273681640625,1170.667236328125,951.769775390625,0.6416428089141846
frame_05470.jpg,760.3934936523438,854.09033203125,826.15087890625,939.240234375,0.7845878601074219
frame_05470.jpg,1106.2371826171875,850.798095703125,1170.3475341796875,953.11083984375,0.6248465180397034
frame_05474.jpg,763.1964111328125,852.9721069335938,827.7506103515625,935.0110473632812,0.7754722833633423
frame_05474.jpg,1106.353759765625,853.0203247070312,1169.066650390625,953.639892578125,0.6232079267501831
frame_05476.jpg,763.80419921875,853.9140014648438,828.1912231445312,938.7628784179688,0.7709897756576538
frame_05476.jpg,1106.5030517578125,852.6871948242188,1169.4063720703125,952.9107055664062,0.6227150559425354
frame_05478.jpg,765.3015747070312,854.46337890625,829.1610717773438,939.4838256835938,0.7681139707565308
frame_05478.jpg,1106.3416748046875,851.6134643554688,1169.8876953125,952.6668090820312,0.6247519254684448
frame_05479.jpg,765.3517456054688,854.4732055664062,829.3211059570312,939.3960571289062,0.765407145023346
frame_05479.jpg,1106.2652587890625,851.3785400390625,1170.2984619140625,952.8218994140625,0.6234423518180847
frame_05486.jpg,767.8796997070312,852.6885375976562,831.2122192382812,937.0926513671875,0.7734782695770264
frame_05486.jpg,1106.8736572265625,854.4818115234375,1168.8101806640625,952.0506591796875,0.6069137454032898
frame_05528.jpg,766.1961059570312,852.840087890625,830.1898193359375,937.5333251953125,0.7733477354049683
frame_05528.jpg,1102.12060546875,861.96826171875,1163.7623291015625,949.6160888671875,0.5990884900093079
frame_05529.jpg,765.8621826171875,852.6022338867188,830.0828247070312,937.55712890625,0.7719247341156006
frame_05529.jpg,1102.665283203125,861.6198120117188,1163.8699951171875,949.1867065429688,0.604265034198761
frame_05530.jpg,765.4166870117188,853.040771484375,829.8782958984375,937.402587890625,0.770154595375061
frame_05530.jpg,1103.823486328125,863.6896362304688,1165.0513916015625,950.5651245117188,0.5967879295349121
frame_05565.jpg,752.2597045898438,853.7382202148438,817.6858520507812,939.0393676757812,0.8109582662582397
frame_05565.jpg,1093.973388671875,856.2756958007812,1159.9891357421875,951.9019775390625,0.6662796139717102
frame_05569.jpg,750.9638061523438,856.9854125976562,816.7496337890625,941.3080444335938,0.8109080791473389
frame_05569.jpg,1093.9736328125,862.908203125,1157.8115234375,949.1990356445312,0.624269425868988
frame_05570.jpg,749.5502319335938,857.58544921875,814.817138671875,941.1926879882812,0.8100423216819763
frame_05570.jpg,1096.433349609375,872.742919921875,1165.0469970703125,954.4508056640625,0.5044597387313843
frame_05571.jpg,748.7083740234375,858.4381713867188,813.3306884765625,940.3326416015625,0.8121688961982727
frame_05571.jpg,1092.6953125,868.6034545898438,1164.8646240234375,956.6936645507812,0.5228253602981567
frame_05578.jpg,743.7086181640625,860.8283081054688,808.2822875976562,941.3342895507812,0.8106637001037598
frame_05578.jpg,1087.423583984375,832.2713012695312,1154.460693359375,931.279541015625,0.642954409122467
frame_05579.jpg,742.43115234375,862.4037475585938,808.0537719726562,941.805419921875,0.8091413378715515
frame_05579.jpg,1089.345703125,835.005615234375,1158.0087890625,934.0264892578125,0.638637125492096
frame_05580.jpg,741.91943359375,860.8192749023438,807.5248413085938,941.7661743164062,0.8080551624298096
frame_05580.jpg,1090.164306640625,841.9085083007812,1155.343994140625,935.46240234375,0.6096567511558533
frame_05581.jpg,741.231689453125,860.9276733398438,807.0733032226562,942.3777465820312,0.804794192314148
frame_05581.jpg,1091.7760009765625,844.7537841796875,1158.8856201171875,942.37646484375,0.5975110530853271
frame_05582.jpg,741.7366333007812,861.7349853515625,807.0941162109375,942.4641723632812,0.8077765703201294
frame_05582.jpg,1092.14208984375,846.091796875,1157.301513671875,942.7696533203125,0.5831584930419922
frame_05583.jpg,740.4552612304688,861.4246215820312,806.4973754882812,942.6163330078125,0.8045468926429749
frame_05583.jpg,1091.1534423828125,852.5892944335938,1155.3238525390625,944.3255004882812,0.5917145609855652
frame_05596.jpg,743.4039916992188,861.0324096679688,813.4033813476562,942.4839477539062,0.7289621829986572
frame_05596.jpg,1080.9647216796875,867.8623046875,1149.68603515625,952.345703125,0.6486009955406189
frame_05599.jpg,747.2703247070312,859.8448486328125,814.0613403320312,941.2427368164062,0.7936404347419739
frame_05599.jpg,1079.2662353515625,869.720947265625,1146.116943359375,953.81103515625,0.5998175740242004
frame_05600.jpg,748.4711303710938,858.6926879882812,815.8372802734375,940.6221313476562,0.8005927801132202
frame_05600.jpg,1079.23876953125,868.2449340820312,1145.621337890625,952.5466918945312,0.6382831335067749
frame_05601.jpg,748.53759765625,854.4893188476562,816.1690673828125,940.1055908203125,0.7956916093826294
frame_05601.jpg,1079.2542724609375,867.9567260742188,1145.6300048828125,952.3939819335938,0.6420899629592896
frame_05606.jpg,750.8155517578125,845.2049560546875,820.2987670898438,938.159912109375,0.8246690034866333
frame_05606.jpg,1075.3070068359375,867.2056274414062,1139.1251220703125,952.8989868164062,0.6156838536262512
frame_05609.jpg,750.226318359375,842.3893432617188,819.1576538085938,936.9215698242188,0.8195899724960327
frame_05609.jpg,1077.71044921875,871.3936157226562,1148.5579833984375,956.2901000976562,0.6014438271522522
frame_05613.jpg,744.6900024414062,843.7730712890625,811.5194702148438,933.6978149414062,0.7935160398483276
frame_05613.jpg,1075.9427490234375,869.9055786132812,1144.8193359375,956.4307861328125,0.6061195731163025
frame_05614.jpg,741.96337890625,843.7362670898438,808.6240234375,931.7587280273438,0.7888516783714294
frame_05614.jpg,1076.052734375,869.6360473632812,1145.4185791015625,955.6126708984375,0.6042159199714661
frame_05616.jpg,736.5902709960938,842.8270263671875,806.2769165039062,934.1904296875,0.780814528465271
frame_05616.jpg,1075.1524658203125,868.571044921875,1144.0673828125,954.9210205078125,0.5743176937103271
frame_05627.jpg,723.9730224609375,849.5078125,797.4261474609375,936.6533813476562,0.7870839238166809
frame_05627.jpg,1062.5087890625,883.3287963867188,1135.78759765625,979.9938354492188,0.5365561842918396
frame_05632.jpg,729.4118041992188,852.7496337890625,801.2301635742188,936.3533935546875,0.7905094027519226
frame_05642.jpg,743.7594604492188,855.2766723632812,811.1358642578125,934.058349609375,0.7664122581481934
frame_05642.jpg,998.949462890625,852.3080444335938,1064.0452880859375,933.820556640625,0.601854681968689
frame_05659.jpg,746.1734008789062,859.7721557617188,813.511962890625,940.861328125,0.7929430603981018
frame_05659.jpg,992.3421020507812,854.1172485351562,1057.7630615234375,935.5724487304688,0.6199859976768494
frame_05715.jpg,1075.1824951171875,907.6080322265625,1162.3377685546875,1032.3870849609375,0.8130262494087219
frame_05716.jpg,1075.625732421875,910.4020385742188,1163.04638671875,1033.610595703125,0.8077083230018616
frame_05718.jpg,1071.8145751953125,916.9923706054688,1158.246826171875,1040.2713623046875,0.7668015956878662
frame_05745.jpg,799.8492431640625,843.812255859375,869.0576171875,934.4307861328125,0.7495419383049011
frame_05745.jpg,1055.510498046875,922.793701171875,1139.385986328125,1001.4664306640625,0.5428221225738525
frame_05747.jpg,806.208984375,836.0136108398438,872.208984375,925.4441528320312,0.7788642644882202
frame_05748.jpg,807.5870361328125,831.2926025390625,873.8536376953125,916.7698974609375,0.7666369080543518
frame_05748.jpg,1061.359130859375,908.3572998046875,1149.9085693359375,989.6026611328125,0.5083168148994446
frame_05752.jpg,811.89697265625,824.9342651367188,878.4151611328125,911.6288452148438,0.7912074327468872
frame_05753.jpg,810.645263671875,824.8204345703125,878.6759033203125,907.2169799804688,0.72040194272995
frame_05755.jpg,810.7512817382812,820.1917114257812,877.4981689453125,906.3457641601562,0.7847495675086975
frame_05756.jpg,807.95947265625,818.4288940429688,872.6200561523438,905.3406372070312,0.7892270684242249
frame_05757.jpg,806.14892578125,818.6707763671875,869.115966796875,905.1851806640625,0.7931396961212158
frame_05760.jpg,800.62890625,823.0770263671875,863.8001098632812,905.139404296875,0.7826536893844604
frame_05761.jpg,797.0678100585938,820.8228149414062,859.6818237304688,904.988525390625,0.8189621567726135
frame_05763.jpg,792.3480834960938,824.3096923828125,854.9573364257812,905.1837158203125,0.7240568995475769
frame_05765.jpg,783.1696166992188,826.6393432617188,846.117431640625,911.5274047851562,0.6821967959403992
frame_05770.jpg,764.7594604492188,832.3875732421875,827.559326171875,916.4974365234375,0.7891921997070312
frame_05770.jpg,1071.8309326171875,848.6021118164062,1125.4713134765625,938.4102172851562,0.5186242461204529
frame_05771.jpg,763.60888671875,834.1346435546875,826.4229125976562,917.7808837890625,0.7952984571456909
frame_05771.jpg,1068.7518310546875,850.7666015625,1123.346435546875,939.2766723632812,0.5770560503005981
frame_05772.jpg,758.9213256835938,836.7715454101562,820.4758911132812,918.7315673828125,0.7524082064628601
frame_05772.jpg,1067.675537109375,853.4151000976562,1122.1724853515625,943.4103393554688,0.5823315978050232
frame_05777.jpg,748.67578125,840.4315795898438,810.7108154296875,923.5358276367188,0.7612774968147278
frame_05777.jpg,1058.6083984375,858.8031005859375,1118.221435546875,944.852783203125,0.6065164804458618
frame_05778.jpg,746.238525390625,840.8463134765625,809.1918334960938,924.639404296875,0.756112813949585
frame_05778.jpg,1057.6103515625,859.382080078125,1117.304443359375,945.2105712890625,0.6108660101890564
frame_05779.jpg,746.2147827148438,842.7843017578125,809.9447021484375,924.758056640625,0.7541544437408447
frame_05779.jpg,1056.83056640625,864.0133666992188,1121.41259765625,946.5814819335938,0.648244321346283
frame_05780.jpg,746.5296630859375,843.818115234375,809.9260864257812,927.1702880859375,0.7656992077827454
frame_05780.jpg,1058.248291015625,858.8997802734375,1118.8843994140625,945.3182373046875,0.6052528023719788
frame_05781.jpg,745.8600463867188,844.3033447265625,808.7628173828125,927.2360229492188,0.7575989365577698
frame_05781.jpg,1057.1865234375,862.8102416992188,1121.9622802734375,946.7503662109375,0.6498722434043884
frame_05782.jpg,745.5280151367188,843.4703979492188,808.2991333007812,926.7247924804688,0.7351392507553101
frame_05782.jpg,1059.0362548828125,859.9025268554688,1118.4952392578125,945.6537475585938,0.5981510877609253
frame_05783.jpg,743.808837890625,843.5066528320312,806.9425048828125,926.0619506835938,0.7205785512924194
frame_05783.jpg,1059.4727783203125,860.8883666992188,1118.133544921875,945.9979858398438,0.5952549576759338
frame_05786.jpg,740.8298950195312,848.2696533203125,804.325927734375,930.9505615234375,0.6946230530738831
frame_05786.jpg,1059.1220703125,858.188232421875,1115.1439208984375,945.176513671875,0.596541702747345
frame_05787.jpg,740.0751342773438,849.0133666992188,803.1351928710938,931.3002319335938,0.6957695484161377
frame_05787.jpg,1058.496826171875,855.7310180664062,1113.84619140625,942.3831176757812,0.5969303846359253
frame_05788.jpg,740.166748046875,850.3709106445312,803.3974609375,930.6502075195312,0.7007622122764587
frame_05788.jpg,1058.7327880859375,854.1428833007812,1114.4111328125,942.6893920898438,0.612694501876831
frame_05789.jpg,739.6543579101562,849.74365234375,803.4922485351562,930.7929077148438,0.6728234887123108
frame_05789.jpg,1058.507568359375,855.5614013671875,1115.1669921875,943.2685546875,0.6112040281295776
frame_05790.jpg,740.6070556640625,851.2611694335938,804.076171875,936.33984375,0.7002046704292297
frame_05790.jpg,1059.0758056640625,855.9913330078125,1114.9442138671875,943.7574462890625,0.6015667915344238
frame_05791.jpg,741.4318237304688,852.5425415039062,804.422119140625,937.6159057617188,0.7105977535247803
frame_05791.jpg,1059.0458984375,856.1607055664062,1115.7850341796875,945.1715698242188,0.6031913161277771
frame_05792.jpg,740.5171508789062,852.2188720703125,803.9569702148438,936.8419799804688,0.6911071538925171
frame_05792.jpg,1058.957275390625,857.3384399414062,1116.7845458984375,946.6517944335938,0.6074600219726562
frame_05793.jpg,742.0189208984375,852.627685546875,804.3330688476562,937.60107421875,0.6884751915931702
frame_05793.jpg,1059.1356201171875,858.5465698242188,1117.2847900390625,947.4479370117188,0.6143314242362976
frame_05795.jpg,741.0806274414062,854.030517578125,803.4913940429688,937.0767211914062,0.7052387595176697
frame_05795.jpg,1059.31494140625,859.7142333984375,1119.551513671875,949.4769287109375,0.6183861494064331
frame_05796.jpg,740.9741821289062,856.368896484375,803.4889526367188,937.4468994140625,0.7271559834480286
frame_05796.jpg,1059.8173828125,862.3009643554688,1120.85302734375,950.9408569335938,0.6136877536773682
frame_05797.jpg,742.056396484375,858.4938354492188,802.7818603515625,937.60693359375,0.7301874160766602
frame_05797.jpg,1059.1124267578125,863.6539916992188,1120.183837890625,950.270751953125,0.6122314929962158
frame_05800.jpg,742.5565795898438,859.2756958007812,800.7687377929688,936.7417602539062,0.7245405912399292
frame_05800.jpg,1055.77099609375,866.1275634765625,1118.5147705078125,950.037841796875,0.5979759693145752
frame_06322.jpg,511.8329772949219,892.4432373046875,575.4390258789062,984.7673950195312,0.7749227285385132
frame_06324.jpg,506.4254150390625,897.1995849609375,568.4498291015625,985.5324096679688,0.7865226864814758
frame_06325.jpg,504.2837219238281,897.9592895507812,566.55419921875,984.9076538085938,0.7770641446113586
frame_06326.jpg,503.5093688964844,900.019775390625,566.3130493164062,985.06787109375,0.7743913531303406
frame_06326.jpg,859.40771484375,925.9024658203125,947.8795166015625,993.9151611328125,0.5368144512176514
frame_06327.jpg,502.28045654296875,900.1799926757812,564.9095458984375,987.0902709960938,0.7693354487419128
frame_06328.jpg,501.1275634765625,900.8009643554688,565.0370483398438,989.2826538085938,0.7795436382293701
frame_06329.jpg,500.67572021484375,902.0883178710938,565.978271484375,989.3787231445312,0.7773212194442749
frame_06331.jpg,505.62451171875,907.5165405273438,567.5919799804688,989.8433227539062,0.7979194521903992
frame_06331.jpg,821.4321899414062,911.956298828125,911.3428344726562,986.9308471679688,0.5214158892631531
frame_06332.jpg,507.5233154296875,908.1911010742188,569.5499267578125,990.9474487304688,0.7883309125900269
frame_06332.jpg,815.8921508789062,910.6168212890625,911.9967041015625,985.1845092773438,0.5128365159034729
frame_06430.jpg,541.097412109375,826.843505859375,598.9923706054688,907.2951049804688,0.805997371673584
frame_06432.jpg,542.3948364257812,824.3082275390625,603.2781372070312,908.055908203125,0.7975804805755615
frame_06456.jpg,571.1884155273438,812.2846069335938,634.6397705078125,897.1924438476562,0.7971991896629333
frame_06456.jpg,868.9531860351562,957.5284423828125,968.1615600585938,1032.4132080078125,0.556856095790863
frame_06457.jpg,572.1233520507812,812.1727294921875,636.181884765625,898.5234375,0.8049643635749817
frame_06457.jpg,870.926513671875,959.8074340820312,968.6846923828125,1034.9864501953125,0.5777227878570557
frame_06458.jpg,573.3228149414062,812.6672973632812,637.7468872070312,899.5438842773438,0.8105192184448242
frame_06458.jpg,872.359130859375,960.95654296875,969.818115234375,1036.0177001953125,0.5749494433403015
frame_06459.jpg,574.5188598632812,813.342041015625,637.9002685546875,898.046630859375,0.8168174028396606
frame_06459.jpg,872.6527099609375,962.0879516601562,968.9971313476562,1036.6839599609375,0.5659558773040771
frame_06460.jpg,577.998779296875,813.4793701171875,640.7781372070312,898.0946044921875,0.8341591358184814
frame_06460.jpg,874.0709838867188,965.617919921875,968.0147094726562,1038.66064453125,0.5488613247871399
frame_06461.jpg,579.9554443359375,813.8040161132812,642.7399291992188,899.2208862304688,0.8380840420722961
frame_06461.jpg,873.108642578125,966.7321166992188,967.1723022460938,1039.925537109375,0.5437567234039307
frame_06462.jpg,581.5902099609375,813.2215576171875,643.8916625976562,899.360595703125,0.8354048132896423
frame_06462.jpg,872.0670776367188,967.4690551757812,969.65771484375,1042.2159423828125,0.5771893262863159
frame_06463.jpg,583.5305786132812,813.630615234375,646.7545166015625,899.6920166015625,0.833652913570404
frame_06463.jpg,872.653564453125,972.1047973632812,969.1475830078125,1044.5638427734375,0.5319570302963257
frame_06464.jpg,584.2333374023438,813.8117065429688,649.3663940429688,901.1456909179688,0.8277231454849243
frame_06468.jpg,594.0194091796875,816.5578002929688,659.7698364257812,902.467041015625,0.8156024813652039
frame_06473.jpg,621.7218627929688,826.253173828125,686.2636108398438,913.1929321289062,0.8209962248802185
frame_06473.jpg,883.37255859375,965.2804565429688,979.5377197265625,1038.977294921875,0.5647750496864319
frame_06552.jpg,1519.4017333984375,840.5601196289062,1590.4541015625,952.5529174804688,0.7441307306289673
frame_06552.jpg,780.9069213867188,870.71337890625,846.77197265625,963.943359375,0.7291397452354431
frame_06553.jpg,1520.1541748046875,841.56298828125,1590.2421875,952.300048828125,0.7314512729644775
frame_06553.jpg,780.4696655273438,870.6677856445312,847.0490112304688,965.1868286132812,0.7243903279304504
frame_06636.jpg,1521.752197265625,814.787841796875,1587.914794921875,910.3617553710938,0.8339521288871765
frame_06645.jpg,1514.8494873046875,815.9307861328125,1578.352294921875,909.95361328125,0.8359615206718445
frame_06645.jpg,1921.493408203125,899.7684326171875,1984.8314208984375,1012.7567749023438,0.6048888564109802
frame_06646.jpg,1514.74365234375,816.1798095703125,1577.21484375,907.844970703125,0.8314746618270874
frame_06646.jpg,1934.8157958984375,899.1234741210938,2003.0079345703125,1013.3199462890625,0.6329275369644165
frame_06694.jpg,1496.9007568359375,835.6100463867188,1557.6270751953125,924.7450561523438,0.7658094763755798
frame_06696.jpg,1495.114501953125,833.8901977539062,1557.2110595703125,925.5665283203125,0.7953888773918152
frame_06707.jpg,1474.002685546875,836.1157836914062,1540.7369384765625,930.7966918945312,0.831714391708374
frame_06716.jpg,1432.0433349609375,839.4241943359375,1500.709228515625,929.5866088867188,0.8063846230506897
frame_06716.jpg,1661.4434814453125,852.8853149414062,1723.2847900390625,945.3176879882812,0.6141380667686462
frame_06745.jpg,1327.513916015625,866.378173828125,1391.67333984375,956.6585083007812,0.7971519827842712
frame_06807.jpg,2009.5968017578125,820.755615234375,2081.540283203125,920.37890625,0.7356407046318054
frame_06807.jpg,1553.3748779296875,860.594482421875,1606.8577880859375,950.1171264648438,0.6493085622787476
